IDX,y,TI2,BAC,piPC02,X4sol,ATS4p,MATS1v,ESpm11d,ESpm15d,ESpm12r,BELe8,GGI7,HATS4v,H2e,B03[S-I],PC04-05,PC22-11
104091402,3.432785362685112,2.794,14.0,4.039,6.903,3.425,0.065,15.229,20.602,17.413,0.799,0.26,0.094,3.071,0.0,-0.1676483,-0.1250561
46509459,3.672501148258754,3.362,15.0,3.35,2.921,2.584,-0.154,12.689,17.164,16.081,0.383,0.071,0.156,2.155,0.0,-0.3484764,0.5231635
104091403,4.695078838099108,2.618,13.0,4.021,7.041,3.4,0.057,15.251,20.61,17.39,0.713,0.219,0.105,2.865,0.0,-0.0644,-0.3859522
104158514,3.965211168748816,1.846,7.0,3.72,5.995,3.212,-0.044,15.362,20.755,17.567,0.384,0.096,0.125,2.728,0.0,0.6701732,1.017365
104102533,3.356616421314313,3.147,11.0,4.434,10.81,3.723,-0.055,15.203,20.425,17.994,0.954,0.568,0.081,3.362,0.0,0.1424544,1.399486
104102521,4.16742722515382,5.227,21.0,4.483,9.847,3.604,-0.096,14.933,20.108,17.752,0.949,0.536,0.078,3.771,0.0,-0.4082344,-0.396219
104158517,6.107905397309519,3.322,2.0,4.056,7.982,3.466,0.01,15.389,20.786,17.654,0.799,0.187,0.108,2.831,0.0,0.3437994,0.5286089
104102519,4.515700160653214,4.782,10.0,4.425,9.075,3.472,0.041,14.852,20.053,17.603,0.857,0.443,0.097,3.319,0.0,-0.3737812,-2.010764
104102564,5.024108863598207,2.839,5.0,4.413,9.862,3.644,-0.002,15.178,20.414,17.977,0.857,0.488,0.085,3.32,0.0,0.1432798,-0.6424366
104102565,5.431798275933005,2.831,10.0,4.449,10.18,3.675,0.003,15.21,20.429,17.999,0.857,0.609,0.091,3.382,0.0,0.0834,-1.54502
104158519,4.205233202059179,1.846,7.0,3.72,6.686,3.373,0.17,15.362,20.755,17.526,0.39,0.096,0.116,2.816,0.0,0.8468663,0.511517
